[00:00:02.843] Server  WARN    ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 4.9.5
[00:00:03.123] Server  LOG     ✓ Ready in 2.3s
[00:00:13.029] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:38.546] Server  LOG     ✓ Compiled in 2.1s
[00:02:39.578] Server  LOG     ✓ Compiled in 40ms
[00:03:49.893] Server  LOG     ✓ Compiled in 285ms
[00:05:14.721] Server  LOG     ✓ Compiled in 234ms
[00:06:36.494] Server  LOG     ✓ Compiled in 113ms
[00:09:33.200] Server  LOG     ✓ Compiled in 1589ms
[00:10:50.175] Server  LOG     ✓ Compiled in 235ms
[00:10:55.275] Server  LOG     ✓ Compiled in 395ms
[00:11:58.346] Server  LOG     ✓ Compiled in 3ms
[00:15:25.633] Server  LOG     ✓ Compiled in 112ms
[00:20:19.812] Server  LOG     ✓ Compiled in 300ms
